Branch,Location,Alias,Target_id,Title,Link,Final_URL
789_Minneapolis-Fargo,Header,View_in_browser,Header_View_in_browser,VIB,https://s1920192983.t.en25.com/e/es?s=~~eloqua..type--emailfield..syntax--siteid..encodeFor--url~~&e=~~eloqua..type--emailfield..syntax--elqemailsaveguid..encodeFor--url~~&elqTrackId=9e531d330f5046998a871797ea7251ae%20Problems%20occurred%20when%20retrieving%20your%20information,https://s1920192983.t.en25.com/e/es?s=~~eloqua..type--emailfield..syntax--siteid..encodeFor--url~~&e=~~eloqua..type--emailfield..syntax--elqemailsaveguid..encodeFor--url~~&elqTrackId=9e531d330f5046998a871797ea7251ae%20Problems%20occurred%20when%20retrieving%20your%20information
789_Minneapolis-Fargo,Header,Eyebrow,Header_Eyebrow,CLAIM NOW,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Header_Eyebrow
789_Minneapolis-Fargo,Header,Logo_Image,Header_Logo_Image,Pella Logo.,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Header_Logo_Image
789_Minneapolis-Fargo,Body,FreeConsultation_CTA,Body_FreeConsultation_CTA,FREE CONSULTATION,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Body_FreeConsultation_CTA
789_Minneapolis-Fargo,Body,ClaimOffer_CTA,Body_ClaimOffer_CTA,Claim Offer,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Body_ClaimOffer_CTA
789_Minneapolis-Fargo,Body,FreeConsultation_Button,Body_FreeConsultation_Button,Request your FREE Consultation,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Body_FreeConsultation_Button
789_Minneapolis-Fargo,Footer,PellaClaim_GIF,Footer_PellaClaim_GIF,Pella Claim,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Footer_PellaClaim_GIF
789_Minneapolis-Fargo,Footer,Minneapolis_Image,Footer_Minneapolis_Image,85 Years. Locally Owned. Top 200,https://www.pella.com/where-to-buy/schedule-consultation/,https://www.pella.com/where-to-buy/schedule-consultation/?utm_source=Nurture&utm_medium=Email&utm_campaign=Minneapolis_AugustSale&utm_content=content_value&utm_term=Footer_Minneapolis_Image
789_Minneapolis-Fargo,Footer,Facebook_Icon_Image,Footer_Facebook_Icon_Image,Facebook,https://www.facebook.com/PellaWindowsAndDoorsOfPlymouthMN/,https://www.facebook.com/PellaWindowsAndDoorsOfPlymouthMN/
789_Minneapolis-Fargo,Footer,Instagram_Icon_Image,Footer_Instagram_Icon_Image,Instagram,https://www.instagram.com/pella_northland/,https://www.instagram.com/pella_northland/
789_Minneapolis-Fargo,Footer,Pinterest_Icon_Image,Footer_Pinterest_Icon_Image,Pinterest,https://www.pinterest.com/pellawindows/,https://www.pinterest.com/pellawindows/
789_Minneapolis-Fargo,Footer,Unsubscribe,Footer_Unsubscribe,Unsubscribe,https://www.pella.com/support/contact-preferences/,https://www.pella.com/support/contact-preferences/
789_Minneapolis-Fargo,Footer,Privacy_Policy,Footer_Privacy_Policy,Privacy Policy,https://www.pella.com/support/privacy-policy/,https://www.pella.com/support/privacy-policy/
789_Minneapolis-Fargo,Footer,CA_Privacy_Policy,Footer_CA_Privacy_Policy,CA Privacy Policy,https://www.pella.com/support/california-rights-policy/,https://www.pella.com/support/california-rights-policy/
789_Minneapolis-Fargo,Footer,Tel_Number,Footer_Tel_Number,Telephone number,866-651-1731,tel:8666511731
